shoulder_center_x,shoulder_center_y,shoulder_center_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_paw_x,left_paw_y,left_paw_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,right_paw_x,right_paw_y,right_paw_z,hip_center_x,hip_center_y,hip_center_z,left_knee_x,left_knee_y,left_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,left_foot_x,left_foot_y,left_foot_z,right_knee_x,right_knee_y,right_knee_z,right_ankle_x,right_ankle_y,right_ankle_z,right_foot_x,right_foot_y,right_foot_z,tail_base_x,tail_base_y,tail_base_z,tail_middle_x,tail_middle_y,tail_middle_z,tail_tip_x,tail_tip_y,tail_tip_z,left_elbow_x,left_elbow_y,left_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,shoulder_center_error,shoulder_center_score,shoulder_center_ncams,left_shoulder_error,left_shoulder_score,left_shoulder_ncams,left_paw_error,left_paw_score,left_paw_ncams,right_shoulder_error,right_shoulder_score,right_shoulder_ncams,right_elbow_error,right_elbow_score,right_elbow_ncams,right_paw_error,right_paw_score,right_paw_ncams,hip_center_error,hip_center_score,hip_center_ncams,left_knee_error,left_knee_score,left_knee_ncams,left_ankle_error,left_ankle_score,left_ankle_ncams,left_foot_error,left_foot_score,left_foot_ncams,right_knee_error,right_knee_score,right_knee_ncams,right_ankle_error,right_ankle_score,right_ankle_ncams,right_foot_error,right_foot_score,right_foot_ncams,tail_base_error,tail_base_score,tail_base_ncams,tail_middle_error,tail_middle_score,tail_middle_ncams,tail_tip_error,tail_tip_score,tail_tip_ncams,left_elbow_error,left_elbow_score,left_elbow_ncams,left_wrist_error,left_wrist_score,left_wrist_ncams,right_wrist_error,right_wrist_score,right_wrist_ncams,fnum,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle
22.26560565619878,-12.630089100651636,176.93461343488025,14.929932493165783,-5.685477946666071,181.43799557389744,16.90643944021356,8.154985171398181,189.51283358668937,25.684741211005772,-6.1727941196559915,170.8838034651559,23.852647311775193,2.218683971649114,169.63832442115424,23.58971200153821,8.28666720908037,179.27760777633154,4.6665737071143605,-4.2904287005962916,150.97404998222711,1.2566241266941025,1.4287527970700202,162.8397181632722,-5.751506861542353,7.034400653103322,169.68771014248085,1.7855645608079513,8.276610281501897,165.66315787791717,18.668825597392637,1.1831326854642197,150.2601545966689,11.226449897166065,7.709463110196944,147.68813293005394,19.34957471180569,10.33787965414665,148.73576939106385,4.453277971556379,1.7930146675629763,145.57474505766228,-2.4623521269897917,-9.09643599589507,128.42822939510495,-10.797106629299105,-32.48597555248259,103.47529288138801,12.906312107218934,1.750843713924872,180.83448614011735,15.302797007206443,6.664632934609911,185.82801899563182,21.863469124592733,5.976998127919403,175.57331617926198,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,384,120.06749839748068,116.01251669841255,153.29594070691527,64.34207854514754,41.126676525060745,58.47699939550935
22.28752036133293,-12.652551599795736,177.0197598014543,14.92493985050657,-5.6765656450514355,181.454472546538,17.168582577746704,8.203278100190461,189.11316306012603,25.96869413770335,-6.283522340903372,171.0243380444168,24.0276205627495,2.1758034037084313,169.2831747210311,23.73295094740977,8.28583956310555,178.75734111395715,4.567772004486601,-4.052833162585588,150.96239136156274,0.627398738083897,1.835849908722709,162.40220795027156,-7.732638368454035,7.029732979262006,167.9447467301377,-0.1364894027146073,8.60261210948064,164.24539283662082,18.64885447897365,1.0473632549393501,151.47707937163807,11.596235521259787,8.511236069257718,149.5283579961217,19.885176403954766,10.753505489238929,150.18970227392694,4.891643467548523,2.178953103366272,145.7491216178423,-1.2089035504964512,-8.906356157886208,128.2907504057435,-9.962420079883431,-30.521539253633442,101.67667306939981,13.020705998211811,1.7522650984518968,180.52764827473055,15.553230015564992,6.589203045104061,185.49198942970452,21.889972051112878,6.001359899759363,175.0919633343549,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,385,117.71298746230455,114.19325694524557,146.62738408257945,66.58380865912709,38.6262728911229,61.45704183777451
22.387508837416785,-12.735546250068504,177.09595716368878,15.065978300743838,-5.673140240958612,181.43454302941706,17.509009422438314,8.212581999550567,188.92518074541923,26.062099922479327,-6.423063597884669,171.0313317377483,24.129738432432752,2.1528468267351824,169.12418019450732,23.840570409977396,8.27258273726534,178.43649294993025,4.794736016139296,-3.6785448383748562,150.8101280696323,0.327796134417504,1.9316209965154447,162.07686271717307,-8.288598005433787,7.10726250264045,167.16214025652553,0.20913467940862343,8.21425152546955,165.4717743780412,18.717951553466335,1.5667985613196338,152.32470100386874,11.445108147460058,8.881391667959967,150.3906568345947,19.650909512772625,11.298747141520172,150.40878485389766,5.251413498198885,2.7269425174908735,145.83930053685194,-0.8024255542465497,-8.81423370450497,128.3792591354863,-8.6924970494277,-28.715777028319255,100.15934188184113,13.268224289791164,1.7613632698602568,180.35098398866893,15.90154572598309,6.5242901636195425,185.34059613131592,21.87231781943318,6.076920158459287,174.79798148851947,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,386,116.2968931132492,114.61294659842436,146.06630411883694,65.20429703117415,39.34878704967072,62.08300250039646
22.537935113243325,-12.817856124611277,177.06721324750083,15.278185086745133,-5.684465662958274,181.41753394529292,17.894262991905528,8.291463142209556,188.89446403528785,26.076886335416226,-6.508379167655059,170.89061590378017,24.09731741921904,2.1620402967088297,169.04062105876457,23.897574356649034,8.248329179196334,178.2864730845408,5.018953292023606,-3.3701107405708495,150.7539142559391,0.10295050975505196,2.0667002728857633,161.87753742902476,-7.956166912909604,7.151471596635923,167.81813745850542,0.6539291513123664,8.029144891935383,166.52262914531164,18.767798639867678,1.920790280701206,152.72298284582004,11.15288976223938,8.892358329192346,150.692683195295,19.29950494936987,11.417719483670778,150.42202241478034,5.4070574782829315,3.161878690151468,145.96343995647146,-1.142458387640371,-8.728154391404704,128.62418578003954,-7.175115187694953,-27.185343477516824,99.05119333075399,13.603708345126716,1.7816337466815457,180.3425146250492,16.26999650071312,6.480460302733194,185.37840708824896,21.782019460011558,6.135569202819366,174.66579491182623,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,387,116.20910838560968,115.70630051404166,153.0503116825417,62.66617454511064,42.35124973695845,60.74388492287464
22.65065520372515,-12.84214943450383,177.01168799664143,15.456980618062856,-5.712026917557736,181.46123537213634,18.192123538435975,8.413418172420533,188.97323283952505,25.929824344441545,-6.56669683731785,170.67790033364702,24.07136612972205,2.1832064107930726,169.00886915460265,23.9406125759762,8.261553509272261,178.20128158432934,5.00802690378135,-3.1020143131054474,150.8362650799743,-0.1847875963788615,2.1733987692433314,161.88067221714468,-6.780407515042181,7.1072332088835815,169.6087241573373,1.277895904177664,8.0401983628612,167.07894697128418,18.749610961149575,2.07822178960691,152.83499764034534,10.926356380214463,8.84453676562662,150.82351019046908,19.043608997039517,11.411932373101772,150.57695793839994,5.292501217655548,3.569454691469372,146.18680521532502,-1.5302164778751777,-8.363123302618424,128.86759899315354,-5.718570549605856,-25.93392554809937,98.24380108672412,13.895789042838878,1.798085406802838,180.52173521302484,16.545989584714974,6.547831399466478,185.49806268558083,21.73566224714847,6.229291077147556,174.58512342716966,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,388,118.12763964255444,117.37413712667856,165.876572105468,60.68076221892577,44.80375454552016,59.43659668077477
22.735219276957736,-12.801870461945677,176.91918646698008,15.721349285729884,-5.6414555480974515,181.62703941492074,18.48467726123644,8.480340648973613,189.13640753215452,25.636608614902148,-6.463540556449176,170.4142382993307,23.9733467394736,2.2210382121670174,169.1171354050039,23.91657565284121,8.360829105286857,178.2884604766046,4.715219810642247,-2.7650549506377513,151.13259415702802,0.01851525260455882,2.0581803799771046,162.5488453198547,-6.890078421639318,7.078056969745771,169.85520868627006,1.1823593558558423,8.003857455893936,167.4554339345331,18.55152763386402,2.236764398074426,152.87366703668968,10.60630608699598,8.894572085249148,150.98913696752211,18.702711054652926,11.373012407898212,151.02557717232762,5.015251834565476,3.90378224420767,146.45869387520153,-1.824773934682001,-7.839726403955283,128.9060333408579,-4.600977821858674,-25.007702089163345,97.69223064535477,14.096137474960702,1.8341974806055252,180.78357063063214,16.78880587469458,6.629309127365192,185.68139905301658,21.74338346706455,6.528195241572786,174.53940548048405,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,389,118.83863123017252,121.61417556528482,160.11407754430562,59.20566758293053,43.86059399353196,57.52850635284918
22.761075215678,-12.790508627924325,176.8525686830492,15.933210173866652,-5.5971603191337795,181.78016189649617,18.754920511304697,8.541342392610796,189.42936254514203,25.472114640073414,-6.398681350193912,170.29666838918456,23.81233648152021,2.346521662857169,169.30747461064698,23.961404168648706,8.484362558456462,178.41998950255987,4.1186832962071325,-2.332050205251085,151.6806462747335,0.8499593396606097,1.5512734343374457,164.14622749682297,-8.319428286368625,7.101640617510237,168.32783061780623,0.32605007501026695,7.977157044267938,167.89381387681405,18.17707702205529,2.2506985882219404,152.83182179331763,9.96655369694707,8.813727301436307,151.34693750397489,17.964408146121368,11.23095394274346,151.94555169376446,4.720684281808701,4.230840021830733,146.87704827591938,-1.830232877710187,-7.224922386582571,128.93378826274693,-4.161305548208337,-24.24976539111461,97.57525815807489,14.18946518692823,1.8834581192032975,181.20524339627934,16.97030809780268,6.7066103816012985,186.01741648592906,21.638328110728402,6.607427300793267,174.7834903398251,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,390,120.14377287057712,122.98622339233586,132.01746236463774,56.42963027363171,40.40169671970016,55.24555684563082
22.707414667271973,-12.701943507777505,176.8370932918291,15.992597940591248,-5.597200536546109,182.03575509045427,18.97471055268088,8.631996338366292,189.8639687901858,25.426829591314245,-6.295211048674127,170.2857849671737,23.7077512943241,2.3452268277251602,169.52275728374192,23.9359980789657,8.514557071578544,178.68077466018352,3.358338851934147,-1.8704219390244063,152.223250781445,0.882689062782924,1.5009554918489232,165.096001244205,-8.937253576546562,7.165860910401531,167.8526622383742,-0.29905351313700634,8.04742314444035,168.4939012389774,17.58597971445968,2.2914007788511053,152.9021014319304,9.247701466286431,8.77519952335669,152.00053764191205,17.249581548109383,11.12451467386685,152.76637852705002,4.27866841855456,4.7600383022860955,147.56726949691858,-1.7055092142575974,-6.157618740885216,129.28251139308617,-4.6005312810929215,-23.624598588841774,98.03550744247295,14.443313252293773,1.9427432312415074,181.6363267934725,17.197870020715893,6.780818468220122,186.45660292702374,21.600933090146775,6.615292142824208,175.0655578355969,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,391,122.2468563033082,124.1660421658178,119.97338737181758,54.0915491008633,39.78146342646006,54.0027856620415
22.642096439916433,-12.609133463954315,176.86691091338886,16.007743250457356,-5.609115340970129,182.35142123425584,19.122188036899104,8.838377757839105,190.37701626969724,25.439000447489413,-6.236673461057932,170.31012462488036,23.568912512494865,2.3799293263792816,169.76943280700976,23.822763649692604,8.603470699252544,179.01377448106126,2.492903839585042,-1.4496146852042393,152.9037016773545,0.8050636727466141,1.6081406100893212,165.92009207746142,-9.164709310187625,7.21328416787176,168.20008252961028,-0.5645201549442969,8.135895927281027,169.19651903587723,16.84471281274462,2.4764192445656787,152.98248719066146,8.367146292906321,8.846539462183445,152.68985095105998,16.489528075715864,10.884807658036395,153.70229900660328,3.5331556797080292,5.324883230037562,148.53673827051563,-2.3626589151337463,-5.444514078047804,129.97195951207704,-6.081972253923768,-23.135759850837584,98.99924415268666,14.709824827308521,1.9983237394950633,182.17081367876145,17.445451100781558,6.881905862602432,186.97211622335115,21.580084445022678,6.695546807034192,175.3349976624153,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,392,125.09951362457696,125.88776198091244,113.88667871343358,52.22780942248946,39.54739344644002,51.11738079293957
22.600406321799092,-12.500871446174145,176.90706401756418,16.05486247781119,-5.560404604287886,182.5951233775793,19.30489654401993,9.0434729294275,190.89440132049063,25.477679178091755,-6.14604104586832,170.35916147796274,23.475067118466185,2.4905113805980426,170.06402941781744,23.640416672736436,8.65512785149999,179.46811088237632,1.485273433233709,-1.1775758531919798,153.74042042811678,0.9617643643216152,1.665634778929148,166.8254891295796,-8.919875482025398,7.281835737232261,169.41496511715263,-0.33345443043516654,8.319511580039757,170.24280924149716,15.911033690705821,2.622791713156394,153.17372990093466,7.47563071028109,9.023352938754007,153.42054092455072,15.686195389288663,10.45001472723935,155.1472288304447,2.2364574743493675,5.793702396627169,149.72350266821317,-3.988128928214249,-4.860483184782949,131.1005013872994,-8.605807288353038,-22.855551159489693,100.39263194368432,14.883750786545864,2.090097242998343,182.74041124754999,17.61692122838307,6.9460786721929795,187.5879990739526,21.586613765071387,6.823096043936616,175.64533451922674,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,393,127.309843092879,127.56600413323066,110.62405156183586,51.92924236845339,40.62227080811243,48.523626513335024
22.550883219102523,-12.420767193588516,176.9568255496564,16.164788986744554,-5.468454596213854,182.76862828222215,19.50753902181118,9.188913481908934,191.46111586461458,25.54163030205161,-6.107146908775267,170.4391209034845,23.3530674394667,2.8003585706620724,170.37832562081437,23.403505248985315,8.754557246671366,179.971002854409,0.4658371671345198,-1.0810135530546308,154.72126732342682,1.2218963364441255,1.7116787713972244,167.72890870375977,-7.832709015692228,7.304811902941014,171.94378761891934,0.5772563916324845,8.467133170955805,171.57194779243312,14.933179113330686,2.801569951851703,153.37251027297992,6.5690345452001955,9.275293117937235,154.09159309068116,14.720784766807594,10.132266862598021,156.23002204042027,0.6318131560861857,6.119633703561104,151.1228505179477,-6.627600707774029,-4.3780256403413516,132.63892855138258,-12.045954304641612,-22.865955386883982,102.12090294081452,15.207090633271187,2.2183769087605607,183.2386153841625,17.788542446941932,7.110738164298424,188.16887493411417,21.467033546425508,6.982503823672045,176.05827028690953,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,394,130.6383189144198,127.78601656198668,114.64185420923988,52.59918488610141,42.93859229855464,47.1294507884428
22.419367353523008,-12.41436886366246,177.02114352338947,16.22263364401658,-5.409268699362975,182.98889174452918,19.777501829644383,9.286381725041185,192.00240987477363,25.556484955204382,-6.091735467343201,170.58117235443015,23.109947792165432,2.8813652567040373,170.76568229567877,23.250938299143666,8.899062906290226,180.4731347595377,-0.4663829367856472,-1.1081570714310829,155.71107283265826,1.2632709024625177,1.7341674997780339,168.63992480572227,-7.281892063579457,7.385576388971823,173.5154031281581,1.151100203841025,8.567469447990115,173.06946909285477,13.945395923476902,2.9712874882773384,153.80303510986195,5.729818204625007,9.464671731159584,154.9606951859712,13.998808975184884,9.985646169136396,156.96072498176446,-0.9268067669546817,6.257448664920806,152.5144792312514,-9.315426466983867,-5.162754476397307,134.40629052750515,-16.14241450867202,-23.15845524707636,104.27207055433797,15.487061100742054,2.251794021836628,183.84732260649645,18.05147171060894,7.221546524275199,188.69999944386464,21.44249388692349,7.083034128862246,176.51371322418274,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,395,134.72978129823608,129.03498638697613,115.12690920110995,53.72503244208974,45.71120389252575,46.12711463541731
22.186493813928244,-12.465698970672658,177.12402721503102,16.207737709588894,-5.398986268772035,183.23039331091113,19.84055468854638,9.310728637568205,192.687689879131,25.510681286366236,-6.0502939573224666,170.9196554695783,22.983477746176085,2.8963767233698947,171.1063191720739,23.149408830106207,8.931792248410215,180.9203249269795,-1.0624232387772503,-1.0843876992631858,156.70784118617038,1.17065071622957,1.7070138733584383,169.57352682238343,-7.242877829180612,7.495177137664537,174.4791833994375,1.1979435927266118,8.630633679899026,174.2669265440844,13.26368872846327,3.1363965904236566,154.2719852215263,5.181629905807521,9.66201893375013,155.81633828550187,13.580629656447814,9.996534897553207,157.47884961620846,-2.0721247786008656,6.321352659258821,153.7987547444914,-10.800949434010386,-4.900458770445432,135.64149828561807,-20.3781967081249,-23.57953367125522,107.39950610732787,15.723793331312534,2.229151619372325,184.4869516260485,18.29421173784571,7.296460837001306,189.2575249983503,21.482421293696092,7.08080669482458,176.92447857052355,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,396,139.0492348885271,128.42673810782725,113.56606600395313,54.624041414233744,47.27613388291028,45.44679703542517
21.981314885817266,-12.486728326546832,177.29863989676224,16.14150551694831,-5.3990249523305875,183.4575605432576,19.917471239610226,9.387146414786944,193.26524041863593,25.597798388755017,-5.984725893172499,171.37583357723636,23.0023621978236,2.900154562110093,171.41059119477026,23.006519599062955,8.98039690770164,181.42581402280686,-1.0910253474136116,-0.932491428919744,157.7643370220138,1.0398665578002733,1.6905486745395941,170.75891422655974,-7.543430013618055,7.651533489990182,175.1509390573332,0.8928663905688202,8.668875291791776,175.38743297439152,12.958873534422075,3.3206084848106414,154.40069075903713,4.908250051264897,9.769625276844701,156.43253110809252,13.368642394401228,9.982070760645104,157.8775769938561,-2.8391873214612713,6.441373596663085,155.17862077970375,-9.972587867629596,-3.4573984672114575,135.8607126415259,-24.18701774919628,-23.77588005196759,112.23578210740112,16.00680674263322,2.1793794420867227,185.04870549426974,18.49362952473853,7.326812138171668,189.80617487004142,21.65651259586427,7.043319950529624,177.34125218092944,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,397,143.4022046967603,126.4948854144211,110.94927483743504,54.2447499872188,47.33218118483435,45.01816202143023
21.78467065048504,-12.55686158973226,177.49908545173747,16.086330455217702,-5.429949838532167,183.7529699980889,20.174198803987956,9.427697638473427,193.78494810120466,25.67183429697688,-5.947213825470204,171.90958993986422,23.053939200010742,2.861293412102752,171.77081618227115,22.95239188625155,8.918208383585341,182.01489756525896,-0.29283300493249653,-0.42678242097405245,158.7568344867328,0.6761197408144062,1.4033027825255575,172.1439840099155,-7.961938315178995,7.748717258253469,175.7339190507719,0.34385962776756906,8.585677563432798,176.47839899365354,13.21646014250826,3.9432925054012555,153.7767396286551,4.668541569147762,9.38415837160666,156.5110058851412,13.105321348553563,9.982151158708865,158.02119412844488,-3.6424512153373554,6.473793708381856,156.55285479133113,-6.901335606741853,-0.2439666891313753,135.46258559915663,-27.317476288604777,-23.318717756627336,118.67585906782473,16.329187988798726,2.073787083956144,185.62095839596475,18.721163127230053,7.333115785930715,190.35038215842252,21.91483780267417,6.9218495329884595,177.85608865446937,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,398,147.79858647448597,123.85345867376056,109.5750715799336,48.17034007308684,47.69573069898657,44.11802071393501
21.601880986627005,-12.659696896088365,177.68865720841734,16.056864609913315,-5.5012981488669634,184.02326561612583,20.389787098310826,9.37810991666919,194.34341843546017,25.467137755040703,-5.834448788700119,172.40298034917058,22.9969716749063,2.896250536050145,172.21541116323388,22.957823443472442,8.857534663342749,182.59976445433253,0.9659169056228906,0.6242410854537501,159.75535748770793,-0.09516618409112525,0.784061860165628,173.85854937981642,-8.176756470445635,7.87251178068694,176.6644568745429,0.22230954460802652,8.455527802376546,177.49353196245136,14.272587830289108,5.597335614404395,152.1065859011695,4.527314915150423,8.126671309457912,155.87785777670575,12.662107302401372,10.05327862175794,157.14585662362447,-4.650912061398431,6.025203263997983,157.79183132535073,-5.869257548164081,0.9028815745380918,135.69726686001007,-30.386858532919806,-22.406226072128632,123.75811356145674,16.66936436077358,1.8731340224890265,186.2348442946028,18.999201044399552,7.193684545177319,190.94105808075759,22.023669127112576,6.8598814084783175,178.42186253540294,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,399,152.19798467158904,122.12211017347283,108.27694245735722,32.71508339731376,49.19708162568429,40.01764590408139
21.4222167790265,-12.69589346874076,177.70832176077812,16.066031002412593,-5.569260954003581,184.21339627419007,20.562018507572475,9.334804163357335,194.8557026610032,25.30882748961748,-5.799538742703116,172.503259256081,22.815720006688977,2.9713683713884835,172.69567182006367,23.04267606804572,8.825546216658125,183.16592123537373,1.2855895043637098,1.4648084029899224,160.6906555933181,-0.34252482076925855,0.5443115998435075,174.85058918724494,-8.530645203187172,7.583436214836909,177.94204012990397,-0.11030229581124516,8.377115597463451,178.4159959462838,14.196873101625108,6.041487131041308,151.6615475413636,4.109857192259817,7.050115651607688,155.5813997451293,11.642317377326208,10.218133262964965,154.27959156219652,-5.796771388271577,5.247844169078036,159.31330464953027,-7.39822347919002,0.826651065562373,137.14741253008236,-34.131201909985265,-21.045932979548514,126.90485309912306,16.866926751590036,1.6469022197438494,186.8887926879569,19.21146871427599,7.170012518909456,191.41732209448884,22.131521213289375,6.7988277878543295,179.00282567389266,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,400,157.78554542594514,122.6824050999045,108.39602807145964,25.451107143709685,49.41743795100047,29.99778527918814
21.274151937254178,-12.680519225177457,177.72810152606138,16.039705453326604,-5.576329995469054,184.3671502860211,20.68155705131494,9.298474133069442,195.15892204269014,25.12833796048176,-5.79077798393417,172.47927669921964,22.706131442116227,2.931481019076343,173.14609916675278,23.079263350449747,8.758953462003369,183.61083004268085,0.8221043397637399,1.9787757019752363,161.46315517541305,-0.2951866077156513,0.34884953369160654,175.5522544556213,-8.546848971484161,7.564593939208853,177.61799715733696,-0.32256774138145206,8.322328834938135,179.27544604191976,13.715833252372688,5.963975807086373,151.80251774623696,3.5570123148941515,6.554094508859093,155.50439081074887,10.695292587165923,10.205140561222468,153.2022027097378,-6.658835460650786,5.380839417147956,160.99736081398214,-11.383801742051292,0.14050512001391993,140.0898399907729,-39.14822450263561,-18.46929459711376,128.55339736592975,16.87717611490025,1.5851329637795408,187.25329216993103,19.36159032117646,7.124054855464879,191.70842929554505,22.120055223391713,6.725645079232127,179.47291766519814,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,401,159.02419122769768,125.2115927794755,99.6356301159056,23.83057478073642,51.12596525909307,29.154278200712536
21.185917093794647,-12.636577654118245,177.81359022238144,15.853349336973299,-5.609450542621422,184.46769126040658,20.67553119927146,9.32423714499332,195.22620419207593,24.96450036054087,-5.782767703350759,172.44293478110222,23.162638045849764,2.7734744658219728,173.27113895632868,23.03109880527893,8.563104874988104,183.7912520369398,0.18012701914242,2.2687522239562083,162.1347817050786,-0.19230184235915335,0.011973320157075267,176.25061760121145,-7.520180050093343,7.733372941547608,174.8178685596569,-0.6950929509461578,8.257397600968451,179.83828933328954,13.116230726469844,5.929390875057569,152.1046094816806,2.694779790280448,6.256414096102844,155.10995530021341,9.724499285808397,10.414068218459335,154.01426217793946,-7.338868910486237,5.801434280595272,162.22726592436427,-17.122048746552238,-1.3261931954701691,144.04569394273958,-45.20417480332624,-13.763039244142421,129.43286237617986,16.8171781984804,1.5018681551537194,187.39076391177923,19.37235912330785,7.071992703883059,191.8103933371885,22.173040242143813,6.6160828228696555,179.57840506162657,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,402,159.93093449476214,127.54743162135811,76.85866325626324,25.87695348713484,54.33625385149424,32.761615726593504
21.10022218223522,-12.576273952997616,177.99942984938733,15.671224478157841,-5.586242893260235,184.66397105530692,20.657288595100322,9.285699602892002,195.42831867575796,24.783907222330505,-5.7729362704899145,172.49976245468062,24.682140071972384,2.6157388054100266,172.58967551398027,22.84257016609054,8.407712295699561,183.54937034140028,-0.220784062088476,2.5515064511540424,162.78509421128834,-0.4952354306192713,-0.08670784584937699,176.9101396820813,-7.230227020009164,7.994961715421222,174.27515740924076,-1.1361751060905978,8.283241763736326,180.26971479273988,13.01689861544028,5.948296536487149,152.68617071145096,2.278426391038525,6.322266146190899,154.215015364847,8.398363640620815,11.045661294408006,156.57496783910508,-7.804418051380426,6.061821700872297,163.0236279738132,-20.792082495668833,-1.329401780936957,146.5920428921718,-50.27769095641276,-7.84744969554123,130.54598702675497,16.757604831804976,1.5527132057046298,187.51595610449135,19.365584386735424,7.089125275845665,191.96804836743095,22.447100591491054,6.394412848501919,179.20914190760274,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,403,159.55101498041262,119.209630756678,68.67090921309325,32.04833776271682,54.01020203863347,46.537686415804245
